;aiger;aiger;aiger;aigtrav;aigtrav;aigtrav;ebmc-interpolate;ebmc-interpolate;ebmc-interpolate;ebmc-k-induction;ebmc-k-induction;ebmc-k-induction;nusmv-bdd;nusmv-bdd;nusmv-bdd;nusmv-bmc;nusmv-bmc;nusmv-bmc;pdtrav-bdd;pdtrav-bdd;pdtrav-bdd;pdtrav-cbq;pdtrav-cbq;pdtrav-cbq;pdtrav-inv;pdtrav-inv;pdtrav-inv;pdtrav-itp;pdtrav-itp;pdtrav-itp;smv2qbf;smv2qbf;smv2qbf;smv-bwolen;smv-bwolen;smv-bwolen;smv-cadence;smv-cadence;smv-cadence;smv-cmu;smv-cmu;smv-cmu;tip;tip;tip;vis-bmc-comp;vis-bmc-comp;vis-bmc-comp;vis-bmc-incomp;vis-bmc-incomp;vis-bmc-incomp;vis-grab;vis-grab;vis-grab;vis-puresat;vis-puresat;vis-puresat
prodconspold4;SAT;12.96;65.9;signal;87.46;1633.7;signal;0.01;314.8;SAT;64.74;482.7;signal;90.75;1500.5;SAT;4.62;19.3;SAT;222.66;67.5;signal;0.01;1340.3;SAT;28.30;103.2;SAT;34.81;170.9;SAT;30.84;478.4;signal;390.31;1499.2;signal;188.13;1500.6;timeout;900.06;49.4;SAT;25.85;28.0;SAT;53.12;69.7;SAT;28.32;29.3;signal;0.01;0.0;SAT;36.20;133.8
productioncellp0;SAT;89.38;891.8;signal;62.08;1633.7;signal;0.01;546.4;signal;354.58;1500.4;signal;80.19;1501.3;SAT;70.42;51.6;signal;0.00;81.8;signal;0.01;991.0;signal;0.01;246.4;signal;0.01;652.4;signal;165.69;1505.5;signal;388.16;1499.2;signal;192.94;1500.9;timeout;900.09;147.5;SAT;2.86;49.0;signal;0.01;222.6;SAT;9.10;50.5;signal;0.00;0.0;SAT;144.83;377.0
productioncellp0neg;SAT;86.83;882.0;signal;62.19;1633.7;signal;0.02;475.9;signal;350.53;1501.1;signal;80.51;1502.3;SAT;70.34;51.6;signal;0.01;81.8;signal;0.01;950.5;signal;0.00;843.7;signal;0.01;558.2;signal;165.77;1501.5;signal;388.34;1499.2;signal;192.76;1500.9;timeout;900.04;147.4;SAT;2.84;49.2;signal;0.01;191.0;SAT;9.10;50.5;signal;0.02;0.0;SAT;178.73;507.6
productioncellp1;signal;185.00;1501.6;signal;61.97;1633.7;signal;0.03;715.5;signal;354.00;1500.0;signal;80.35;1501.3;SAT;201.89;76.0;signal;0.00;88.0;signal;0.00;1504.1;signal;0.01;369.1;signal;0.01;363.1;signal;241.60;1500.7;signal;387.41;1499.2;signal;249.32;1501.7;timeout;900.05;147.4;SAT;5.65;64.1;signal;0.02;217.1;SAT;19.10;57.9;signal;0.01;0.0;signal;0.02;2160.6
productioncellp1neg;signal;186.85;1511.2;signal;62.14;1633.7;signal;0.02;456.1;signal;379.31;1501.2;signal;80.55;1502.3;SAT;204.96;76.3;signal;0.01;88.0;signal;0.00;795.7;signal;0.01;507.4;signal;0.01;333.1;signal;195.91;1500.0;signal;387.42;1499.2;signal;249.72;1500.7;timeout;900.11;147.5;SAT;5.60;64.1;signal;0.01;178.1;SAT;19.05;53.9;signal;0.01;0.0;signal;0.01;1108.4
productioncellp2;signal;189.00;1508.5;signal;62.19;1633.7;signal;0.02;272.9;signal;352.26;1500.1;signal;80.41;1501.3;SAT;203.31;76.2;signal;0.00;81.0;signal;0.00;1246.9;signal;0.00;641.3;signal;0.00;579.4;signal;186.60;1500.3;signal;387.90;1499.2;signal;249.60;1500.7;timeout;900.10;147.5;SAT;5.91;64.8;signal;0.01;218.2;SAT;18.98;57.3;signal;0.01;0.0;signal;0.01;844.1
productioncellp2neg;signal;184.26;1501.7;signal;62.28;1633.7;signal;0.02;1502.6;signal;349.91;1500.3;signal;80.47;1500.3;SAT;202.59;76.0;signal;0.01;78.9;signal;0.01;1272.0;signal;0.00;516.6;signal;0.00;882.0;signal;186.02;1501.2;signal;388.75;1499.2;signal;249.98;1501.7;timeout;900.06;147.4;SAT;5.93;64.8;signal;0.01;179.6;SAT;19.05;55.1;signal;0.01;0.0;signal;0.01;1521.1
productioncellp3;SAT;105.91;1033.7;signal;61.48;1633.7;signal;0.02;326.2;signal;409.23;1500.1;signal;81.31;1500.7;SAT;75.40;53.6;signal;0.01;84.0;signal;0.00;769.4;signal;0.01;647.7;signal;0.01;662.6;signal;130.08;1500.4;signal;369.88;1499.2;signal;186.09;1500.7;timeout;900.07;147.5;SAT;2.46;53.0;signal;0.01;210.0;SAT;10.98;54.1;signal;0.01;0.0;SAT;183.43;467.9
productioncellp3neg;SAT;103.25;1034.7;signal;61.42;1633.7;signal;0.01;940.0;signal;377.58;1500.6;signal;81.00;1501.7;SAT;75.56;53.7;signal;0.00;84.4;signal;0.00;1517.1;signal;0.00;344.3;signal;0.00;239.3;signal;130.12;1500.3;signal;369.67;1499.2;signal;185.72;1500.7;timeout;900.02;147.5;SAT;2.45;53.0;signal;0.02;205.2;SAT;10.97;54.0;signal;0.01;0.0;SAT;146.94;356.1
productioncellp4;SAT;110.92;1107.1;signal;61.40;1633.7;signal;0.03;310.4;signal;372.17;1501.0;signal;91.09;1501.5;SAT;82.51;56.4;signal;0.01;73.7;signal;0.01;963.7;signal;0.00;867.0;signal;0.00;385.5;signal;141.37;1501.2;signal;391.14;1499.2;signal;387.00;1500.4;timeout;900.04;147.5;SAT;2.74;57.9;signal;0.02;231.0;SAT;11.69;55.7;signal;0.01;6.6;SAT;144.24;305.0
productioncellp4neg;SAT;110.83;1100.0;signal;61.24;1633.7;signal;0.03;292.4;signal;343.46;1501.1;signal;91.22;1501.5;SAT;82.22;56.4;signal;0.01;75.1;signal;0.00;841.9;signal;0.01;474.1;signal;0.00;436.4;signal;142.94;1504.1;signal;392.84;1499.2;signal;386.80;1500.2;timeout;900.05;147.4;SAT;2.70;57.4;signal;0.02;239.1;SAT;11.68;56.2;signal;0.01;3.3;SAT;168.26;376.8
ringp0;SAT;0.15;2.4;SAT;1.12;23.7;SAT;3.68;15.0;SAT;0.86;34.3;SAT;1.63;49.5;SAT;0.08;0.0;SAT;1.08;45.3;SAT;17.08;122.6;SAT;1.04;62.7;SAT;1.01;62.0;SAT;0.47;21.9;SAT;1.72;196.8;SAT;0.14;6.4;SAT;474.06;56.5;SAT;0.05;0.0;SAT;0.41;22.5;SAT;0.13;20.9;signal;0.01;0.0;SAT;0.14;36.3
ringp0neg;SAT;0.16;2.4;SAT;1.02;20.6;SAT;3.87;14.2;SAT;0.84;38.1;SAT;1.60;49.3;SAT;0.08;0.0;SAT;1.12;45.3;SAT;17.15;68.8;SAT;1.08;61.0;SAT;1.01;110.0;SAT;0.48;18.6;SAT;1.72;196.8;SAT;0.14;6.3;SAT;481.65;56.6;SAT;0.04;0.0;SAT;0.37;22.0;SAT;0.14;20.9;signal;0.01;0.0;SAT;0.12;36.7
shortp0;SAT;0.04;0.0;SAT;0.01;0.0;SAT;0.17;7.9;SAT;0.10;0.0;SAT;0.04;0.0;SAT;0.02;0.0;SAT;0.08;0.0;SAT;0.86;64.8;SAT;0.34;55.7;SAT;0.31;106.3;SAT;0.06;0.0;SAT;0.50;180.0;SAT;0.04;0.0;SAT;0.09;0.0;SAT;0.01;0.0;SAT;0.07;0.0;SAT;0.05;0.0;signal;0.00;0.0;SAT;0.06;0.0
shortp0neg;SAT;0.04;0.0;SAT;0.01;0.0;SAT;0.09;0.0;SAT;0.07;0.0;SAT;0.04;0.0;SAT;0.02;0.0;SAT;0.09;0.0;SAT;0.63;107.9;SAT;0.33;60.6;SAT;0.32;55.3;SAT;0.03;0.0;SAT;0.49;179.9;SAT;0.04;0.0;SAT;0.08;0.0;SAT;0.01;0.0;SAT;0.06;0.0;SAT;0.05;0.0;signal;0.01;0.0;SAT;0.05;0.0
spec10-and-env;timeout;1467.43;882.4;signal;74.64;1638.6;signal;0.15;1502.8;signal;584.60;1189.5;signal;168.01;1500.6;timeout;900.06;624.1;signal;0.18;121.1;signal;0.18;195.3;signal;0.18;195.5;signal;0.18;212.3;signal;124.00;1500.0;timeout;900.12;1499.5;signal;220.62;1501.0;timeout;900.09;118.7;timeout;900.11;503.7;signal;0.63;586.1;signal;0.58;522.8;signal;0.57;565.7;signal;0.60;750.3
spec1-and-env;signal;60.85;1504.8;UNSAT;0.12;5.1;signal;870.99;990.8;signal;163.31;1500.4;UNSAT;0.05;0.0;timeout;900.09;132.7;UNSAT;0.08;0.0;UNSAT;0.31;44.9;UNSAT;0.31;45.0;UNSAT;2.59;66.3;signal;633.75;1502.1;UNSAT;0.52;181.7;UNSAT;0.14;6.6;UNSAT;2.19;12.3;signal;21.04;1520.5;signal;0.01;128.8;signal;0.01;1500.3;UNSAT;0.88;18.1;UNSAT;2.44;58.0
spec2-and-env;timeout;921.69;654.7;signal;74.98;1633.7;signal;744.18;428.4;signal;338.75;1501.8;UNSAT;0.30;14.6;timeout;900.05;119.6;UNSAT;0.41;43.4;UNSAT;6.70;50.4;UNSAT;6.80;50.4;UNSAT;10.51;66.0;signal;796.30;1502.0;UNSAT;1.44;191.5;UNSAT;0.29;7.1;UNSAT;78.24;43.7;timeout;900.08;65.2;signal;0.02;74.9;signal;0.02;59.4;UNSAT;5.92;39.2;signal;0.02;340.5
spec3-and-env;timeout;1139.70;413.4;signal;70.78;1634.1;signal;0.03;518.4;signal;227.05;1500.3;UNSAT;11.02;70.3;timeout;900.05;128.5;UNSAT;7.44;55.3;UNSAT;481.30;89.2;UNSAT;484.19;89.4;signal;0.02;333.5;signal;731.11;1210.3;UNSAT;28.88;425.5;UNSAT;13.18;27.4;timeout;900.06;53.8;timeout;900.09;132.2;signal;0.05;95.3;signal;0.05;90.7;UNSAT;69.91;88.7;signal;0.06;566.9
spec4-and-env;timeout;986.41;303.9;signal;95.94;1634.5;signal;0.03;751.4;signal;301.99;1500.6;UNSAT;35.62;119.3;timeout;900.12;204.2;UNSAT;18.63;67.6;signal;0.03;101.3;signal;0.03;101.3;signal;0.03;304.2;signal;829.07;1243.6;UNSAT;94.95;780.3;UNSAT;32.98;61.3;timeout;900.06;48.0;timeout;900.10;178.5;signal;0.11;170.7;signal;0.11;153.8;UNSAT;603.12;225.8;signal;0.12;905.5
spec5-and-env;timeout;1367.82;348.5;timeout;900.08;1090.8;signal;0.04;856.5;signal;235.95;1504.6;UNSAT;460.95;361.3;timeout;900.03;226.5;UNSAT;24.37;64.3;signal;0.04;115.2;signal;0.05;115.3;signal;0.04;576.0;signal;718.43;1451.8;UNSAT;584.60;900.8;UNSAT;134.72;261.2;timeout;900.10;61.8;timeout;900.04;249.0;signal;0.14;197.9;signal;0.14;183.9;signal;0.14;286.2;signal;0.14;542.0
spec6-and-env;timeout;1032.08;440.8;signal;816.50;1635.4;signal;0.06;1188.2;signal;165.12;1501.1;timeout;900.05;562.0;timeout;900.08;302.6;UNSAT;20.61;68.6;signal;0.06;129.4;signal;0.06;129.7;signal;0.06;410.2;signal;372.33;1500.1;timeout;900.12;1499.4;UNSAT;334.18;532.5;timeout;900.12;77.6;timeout;900.12;249.2;signal;0.22;286.1;signal;0.21;243.9;signal;0.22;332.5;signal;0.22;533.4
spec7-and-env;timeout;1269.90;545.9;signal;68.57;1635.2;signal;0.06;983.4;signal;241.00;1507.7;timeout;900.07;848.4;timeout;900.03;292.2;UNSAT;131.28;76.0;signal;0.06;125.5;signal;0.06;125.5;signal;0.06;294.7;signal;324.43;1501.9;timeout;900.18;1499.2;timeout;900.16;1106.3;timeout;900.06;70.4;timeout;900.08;267.6;signal;0.19;257.9;signal;0.19;236.6;signal;0.18;313.6;signal;0.19;574.2
spec9-and-env;timeout;909.69;670.1;signal;64.28;1637.3;signal;0.12;1500.1;signal;334.51;1501.4;signal;135.71;1500.9;timeout;900.06;537.1;UNSAT;105.19;87.0;signal;0.13;171.9;signal;0.14;172.2;signal;748.93;216.0;signal;115.84;1500.7;timeout;900.14;1499.5;signal;351.67;1500.3;timeout;900.04;57.5;timeout;900.10;430.5;signal;0.45;388.0;signal;0.46;415.0;signal;0.46;539.3;signal;0.46;649.1
srg5ptimo;SAT;0.05;0.0;SAT;146.56;1089.7;SAT;0.73;12.2;SAT;0.38;17.4;signal;84.40;1500.9;SAT;0.04;0.0;SAT;3.12;44.7;SAT;13.74;73.2;SAT;0.70;112.0;SAT;0.50;108.1;SAT;0.11;6.7;signal;389.13;1499.2;SAT;0.38;7.0;timeout;900.12;143.9;SAT;0.00;0.0;SAT;0.52;21.2;SAT;0.16;16.4;signal;0.01;0.0;SAT;0.13;16.2
srg5ptimoneg;SAT;0.03;0.0;SAT;108.14;1089.7;SAT;0.38;10.9;SAT;0.23;16.5;signal;84.63;1501.9;SAT;0.04;0.0;SAT;2.32;44.7;SAT;12.63;65.2;SAT;0.68;57.6;SAT;0.49;56.1;SAT;0.08;0.0;signal;390.20;1499.2;SAT;0.37;7.0;timeout;900.08;143.8;SAT;0.00;0.0;SAT;0.50;16.2;SAT;0.15;16.4;signal;0.01;0.0;SAT;0.11;23.6
srg5ptimonegnv;SAT;0.06;0.0;SAT;145.54;1089.7;SAT;0.71;17.5;SAT;0.39;17.4;signal;84.60;1501.9;SAT;0.04;0.0;SAT;2.12;44.7;SAT;16.28;122.6;SAT;0.72;63.1;SAT;0.50;56.1;SAT;0.12;8.7;signal;390.70;1499.2;SAT;0.41;7.0;timeout;900.10;143.8;SAT;0.00;0.0;SAT;0.52;21.1;SAT;0.17;21.2;signal;0.01;0.0;SAT;0.11;27.7
texas.ifetch1^1.E;signal;55.00;1509.5;UNSAT;0.00;0.0;UNSAT;0.39;15.3;UNSAT;0.21;12.2;timeout;900.07;107.8;timeout;900.04;140.2;UNSAT;0.17;41.5;UNSAT;0.38;44.4;UNSAT;0.42;44.6;UNSAT;0.52;60.5;UNSAT;0.03;0.0;timeout;900.18;1422.2;UNSAT;0.60;8.1;timeout;900.04;56.5;UNSAT;0.00;0.0;UNSAT;0.18;14.1;UNSAT;0.16;14.1;UNSAT;0.12;16.4;UNSAT;0.13;16.6
texas.ifetch1^2.E;signal;78.23;1503.0;UNSAT;0.01;0.0;UNSAT;0.41;15.4;UNSAT;0.22;12.3;timeout;900.02;107.9;timeout;900.08;138.6;UNSAT;0.20;41.4;UNSAT;0.38;44.4;UNSAT;0.44;44.6;UNSAT;0.54;58.9;UNSAT;0.04;0.0;timeout;900.16;1435.2;UNSAT;0.58;8.1;timeout;900.04;56.5;UNSAT;0.01;0.0;UNSAT;0.18;14.1;UNSAT;0.18;13.7;UNSAT;0.12;16.4;UNSAT;0.14;16.6
texas.ifetch1^3.E;signal;78.79;1504.3;UNSAT;0.01;0.0;UNSAT;0.42;14.9;UNSAT;0.21;12.2;timeout;900.12;107.9;timeout;900.02;144.8;UNSAT;0.13;41.6;UNSAT;0.38;44.4;UNSAT;0.43;44.6;UNSAT;0.53;61.3;UNSAT;0.03;0.0;timeout;900.21;1425.2;UNSAT;0.59;8.1;timeout;900.06;56.4;UNSAT;0.01;0.0;UNSAT;0.19;9.8;UNSAT;0.16;14.2;UNSAT;0.12;16.4;UNSAT;0.13;16.6
texas.ifetch1^4.E;signal;55.08;1507.2;UNSAT;0.00;0.0;UNSAT;0.40;20.9;UNSAT;0.21;12.3;timeout;900.02;107.8;timeout;900.14;1450.8;UNSAT;0.07;0.0;UNSAT;0.40;44.4;UNSAT;0.44;44.6;UNSAT;0.39;59.6;UNSAT;0.03;0.0;timeout;900.21;1421.2;UNSAT;0.04;0.0;timeout;900.06;56.4;UNSAT;0.00;0.0;UNSAT;0.18;14.2;UNSAT;0.17;13.8;UNSAT;0.11;16.4;UNSAT;0.12;16.6
texas.ifetch1^5.E;SAT;0.51;9.6;SAT;95.57;198.7;SAT;152.95;84.6;SAT;23.04;412.4;timeout;900.09;116.4;SAT;1.50;17.2;SAT;0.29;42.6;SAT;0.25;44.4;SAT;0.30;44.5;SAT;3.92;124.6;SAT;5.56;199.9;timeout;900.18;1418.2;SAT;0.63;8.0;timeout;900.11;56.4;SAT;0.21;9.3;SAT;2.52;27.5;SAT;0.26;21.9;SAT;1.56;33.8;SAT;0.69;65.3
texas.ifetch1^8.E;SAT;0.05;0.0;SAT;1.03;45.7;SAT;2.88;21.4;SAT;1.18;38.5;timeout;900.08;107.8;SAT;0.06;0.0;SAT;0.18;41.5;SAT;0.18;43.9;SAT;0.20;44.1;SAT;0.56;56.3;SAT;0.16;6.6;timeout;900.16;1422.2;SAT;0.11;5.4;timeout;900.11;56.5;SAT;0.01;0.0;SAT;0.20;21.9;SAT;0.18;11.3;SAT;0.19;16.4;SAT;0.15;19.9
texas.parsesys^1.E;SAT;1.73;38.5;SAT;0.04;0.0;signal;0.02;503.5;signal;530.02;1508.4;signal;89.35;1500.1;SAT;4.38;46.5;SAT;0.47;52.1;SAT;438.27;92.8;SAT;437.71;93.8;SAT;3.75;76.1;SAT;7.95;350.7;timeout;900.12;1170.5;SAT;0.47;11.8;timeout;900.01;16.3;SAT;2.71;51.8;SAT;6.29;78.9;SAT;3.65;61.1;SAT;2.84;47.6;SAT;3.19;88.0
texas.parsesys^2.E;signal;139.40;1509.8;UNSAT;0.04;0.0;signal;784.09;1502.1;signal;524.76;1500.0;signal;90.41;1501.7;timeout;900.07;339.6;UNSAT;0.44;47.6;UNSAT;473.52;96.0;UNSAT;475.88;96.4;UNSAT;3.05;76.2;UNSAT;0.72;47.4;timeout;900.10;1170.5;UNSAT;0.44;10.6;timeout;900.02;23.5;UNSAT;4.59;39.6;UNSAT;4.83;52.9;signal;0.09;734.1;UNSAT;2.59;44.0;UNSAT;2.39;57.6
texas.parsesys^3.E;SAT;1.34;31.5;SAT;0.04;0.0;signal;0.03;505.5;SAT;441.13;1309.8;signal;89.29;1500.1;SAT;3.29;41.8;SAT;0.44;52.1;SAT;402.97;93.4;SAT;401.71;93.8;SAT;3.63;148.7;SAT;6.40;297.3;timeout;900.15;1170.5;SAT;0.44;10.9;timeout;900.04;16.3;SAT;1.40;49.1;SAT;6.10;76.7;SAT;3.60;62.1;SAT;2.70;58.2;SAT;2.98;79.7
texas.parsesys^4.E;signal;133.74;1500.9;UNSAT;0.01;0.0;UNSAT;12.66;170.6;UNSAT;8.79;112.2;signal;90.25;1500.7;timeout;900.10;428.7;UNSAT;0.45;48.0;UNSAT;440.97;93.7;UNSAT;439.73;94.2;UNSAT;2.74;76.0;UNSAT;0.34;21.0;timeout;900.13;1170.5;UNSAT;0.42;10.6;timeout;900.06;16.2;UNSAT;0.30;18.5;UNSAT;4.68;45.7;UNSAT;3.18;49.0;UNSAT;2.60;44.0;UNSAT;2.36;64.4
texas.PI_main^01.E;timeout;959.41;1503.5;UNSAT;210.69;642.1;signal;0.03;468.5;signal;425.08;1500.6;UNSAT;4.14;31.3;timeout;900.10;255.2;UNSAT;0.39;45.7;UNSAT;28.33;66.2;UNSAT;28.37;66.5;signal;0.02;422.0;signal;280.06;1504.1;UNSAT;8.07;255.1;UNSAT;0.51;10.1;timeout;900.06;30.1;timeout;900.13;359.5;signal;0.12;145.7;signal;0.06;1500.0;UNSAT;48.95;83.1;UNSAT;2.62;73.4
texas.PI_main^02.E;SAT;0.14;3.9;SAT;60.74;1090.1;SAT;28.08;173.8;SAT;17.27;204.5;signal;5.16;36.6;SAT;0.53;22.8;SAT;0.41;45.7;SAT;26.23;85.8;SAT;25.72;160.3;signal;0.45;52.4;SAT;1.20;67.2;SAT;8.74;257.7;SAT;0.52;10.4;timeout;900.06;30.1;SAT;0.12;11.6;SAT;4.17;48.7;SAT;2.30;40.9;SAT;2.29;48.7;SAT;1.71;49.9
texas.PI_main^05.E;signal;889.11;1502.1;UNSAT;143.40;1120.4;signal;0.03;531.7;signal;533.72;1501.8;UNSAT;4.13;31.3;timeout;900.09;254.5;UNSAT;0.42;49.1;UNSAT;23.93;64.8;UNSAT;23.99;65.1;UNSAT;187.06;336.9;signal;371.52;1501.8;UNSAT;8.02;255.1;UNSAT;0.45;10.4;timeout;900.11;30.1;timeout;900.12;252.5;signal;0.06;153.4;signal;0.05;1500.2;UNSAT;40.29;67.1;UNSAT;20.48;132.4
texas.PI_main^08.E;SAT;0.84;22.8;SAT;33.53;642.1;SAT;526.50;424.1;SAT;220.08;1116.0;SAT;9.96;38.9;SAT;1.78;29.6;SAT;0.48;46.3;SAT;31.55;86.8;SAT;25.43;93.5;SAT;7.47;207.7;SAT;7.91;274.3;SAT;10.00;260.4;SAT;0.60;10.2;timeout;900.10;30.1;SAT;0.46;29.2;SAT;6.31;58.5;SAT;2.37;47.6;SAT;6.49;68.8;SAT;2.25;75.0
texas.PI_main^12.E;signal;143.74;1501.1;UNSAT;138.95;642.1;signal;827.07;1149.3;signal;517.11;1501.2;UNSAT;4.16;31.3;timeout;900.09;255.1;UNSAT;0.39;45.5;UNSAT;31.62;66.4;UNSAT;31.73;67.6;UNSAT;2.09;70.7;signal;157.81;1500.2;UNSAT;8.08;255.1;UNSAT;0.49;10.4;timeout;900.07;30.1;timeout;900.11;446.1;signal;0.07;161.2;signal;0.06;1500.4;UNSAT;3.67;52.9;UNSAT;1.75;56.6
texas.PI_main^15.E;signal;122.70;1528.8;signal;75.20;1634.1;signal;685.70;1506.1;signal;412.82;1500.1;UNSAT;4.15;31.3;timeout;900.04;255.2;UNSAT;0.45;46.0;UNSAT;23.80;65.0;UNSAT;23.99;64.7;UNSAT;2.21;138.3;signal;162.45;1502.8;UNSAT;8.06;255.1;UNSAT;0.46;10.1;timeout;900.08;30.1;timeout;900.07;579.8;signal;0.06;147.8;signal;0.06;1500.2;UNSAT;1.85;35.1;UNSAT;1.67;47.7
texas.two_proc^1.E;SAT;0.35;6.8;signal;99.47;1633.7;SAT;80.30;75.6;SAT;18.78;283.9;SAT;3.98;54.7;SAT;1.03;15.9;SAT;35.90;65.7;SAT;0.22;44.6;SAT;0.24;44.6;SAT;5.55;123.1;SAT;5.31;138.4;SAT;78.96;771.4;SAT;0.46;8.2;timeout;900.10;30.8;SAT;0.13;6.7;SAT;5.67;28.5;SAT;0.29;17.3;SAT;8.31;40.4;SAT;0.70;51.3
texas.two_proc^2.E;SAT;0.39;7.2;signal;78.90;1633.7;SAT;128.20;83.6;SAT;22.52;319.7;SAT;3.81;53.4;SAT;1.28;16.9;SAT;62.75;67.9;SAT;0.24;44.5;SAT;0.26;44.6;SAT;12.72;129.2;SAT;7.28;156.7;SAT;180.28;798.5;SAT;0.56;8.7;timeout;900.08;30.8;SAT;0.40;7.0;SAT;6.54;29.3;SAT;0.29;17.2;SAT;14.26;49.9;SAT;1.64;57.2
texas.two_proc^5.E;SAT;0.32;7.7;signal;83.57;1633.7;SAT;86.90;74.9;SAT;19.23;250.5;SAT;3.76;59.0;SAT;1.05;16.5;SAT;18.69;56.5;SAT;0.23;44.5;SAT;0.24;44.6;SAT;4.84;68.0;SAT;5.93;165.7;SAT;41.53;433.7;SAT;0.51;11.1;timeout;900.03;30.8;SAT;0.09;0.0;SAT;4.75;29.0;SAT;0.28;17.3;SAT;9.52;41.1;SAT;0.63;53.3
vis.4-arbit^1.E;timeout;1039.18;215.9;UNSAT;0.23;7.6;signal;0.02;307.7;signal;851.29;583.7;UNSAT;0.08;0.0;timeout;900.04;30.1;UNSAT;0.31;42.4;UNSAT;872.46;538.1;UNSAT;3.34;127.5;UNSAT;446.61;313.5;signal;855.87;1254.5;UNSAT;0.68;182.6;UNSAT;0.04;0.0;UNSAT;33.19;29.8;timeout;900.10;27.8;signal;0.01;115.6;signal;0.00;104.8;UNSAT;2.02;33.6;signal;0.01;661.4
vis.arbiter.E;timeout;935.81;454.8;UNSAT;0.06;0.0;signal;0.01;1523.6;signal;818.55;1500.2;UNSAT;0.03;0.0;timeout;900.05;44.7;UNSAT;0.10;41.0;UNSAT;0.23;43.5;UNSAT;0.24;43.5;UNSAT;0.55;59.2;signal;794.77;1127.2;UNSAT;0.42;179.8;UNSAT;0.06;0.0;UNSAT;0.32;8.0;timeout;900.07;31.7;signal;0.01;58.9;signal;0.01;41.5;UNSAT;0.38;16.8;signal;0.02;962.8
vis.bakery.E;timeout;917.28;312.8;SAT;0.20;6.6;signal;525.23;390.4;signal;830.72;1099.8;SAT;0.69;14.1;timeout;900.09;45.3;SAT;0.77;43.7;signal;0.00;231.0;signal;0.00;421.1;signal;0.01;320.9;signal;884.68;1275.7;SAT;0.73;182.0;SAT;0.34;7.1;SAT;0.62;6.4;timeout;900.02;46.4;signal;0.02;88.6;signal;0.02;51.7;SAT;49.73;45.2;signal;0.01;407.7
vis.coherence^1.E;SAT;0.18;3.3;SAT;24.71;391.3;SAT;11.12;56.1;SAT;5.29;124.8;SAT;4.68;61.7;SAT;0.23;14.2;SAT;0.25;42.5;SAT;0.69;46.7;SAT;0.70;45.4;SAT;1.14;61.9;SAT;0.71;48.6;SAT;8.86;271.6;SAT;0.24;7.4;SAT;247.94;18.7;SAT;0.13;6.7;SAT;0.75;25.9;SAT;0.46;19.1;signal;1.18;34.3;SAT;0.40;25.3
vis.coherence^2.E;timeout;907.32;533.0;UNSAT;50.14;683.6;signal;0.02;359.1;signal;815.73;1476.2;UNSAT;4.07;60.6;timeout;900.06;60.7;UNSAT;0.23;42.4;signal;0.01;548.6;signal;0.01;424.7;signal;0.01;423.0;signal;897.34;1275.2;UNSAT;8.07;263.7;UNSAT;0.26;7.3;UNSAT;236.30;18.1;timeout;900.04;73.5;signal;0.02;82.1;signal;0.02;58.2;UNSAT;3.55;35.9;signal;0.02;277.0
vis.coherence^3.E;timeout;914.80;408.7;UNSAT;48.04;675.1;signal;0.02;422.1;signal;779.85;1282.0;UNSAT;4.06;60.7;timeout;900.12;59.3;UNSAT;0.32;42.5;signal;0.01;378.0;signal;0.00;934.6;signal;0.01;202.6;signal;864.21;994.4;UNSAT;8.06;263.7;UNSAT;0.26;7.2;UNSAT;238.26;18.1;timeout;900.09;69.8;signal;0.03;71.7;signal;0.02;57.4;UNSAT;3.82;36.9;signal;0.02;336.8
vis.coherence^5.E;SAT;0.21;3.6;SAT;50.51;404.1;SAT;13.76;56.3;SAT;5.34;135.1;signal;4.21;61.3;SAT;0.24;14.6;SAT;0.24;42.6;SAT;98.47;78.6;SAT;3.47;125.4;SAT;1.26;63.0;SAT;0.81;39.7;SAT;8.52;268.6;SAT;0.24;7.5;SAT;246.82;18.8;SAT;0.08;0.0;SAT;0.86;26.0;SAT;0.47;19.1;SAT;1.16;33.9;SAT;0.39;29.5
vis.eisenberg.E;SAT;4.57;33.4;SAT;0.09;0.0;SAT;548.12;157.1;SAT;36.58;427.6;SAT;0.26;12.9;SAT;2.69;19.5;SAT;0.36;42.4;signal;0.00;998.3;SAT;13.78;67.9;SAT;20.38;237.5;SAT;18.79;284.5;SAT;0.56;180.6;SAT;0.16;6.0;SAT;0.28;5.4;SAT;17.44;15.0;SAT;46.20;31.8;SAT;8.55;25.4;SAT;3.39;34.3;SAT;17.74;88.0
vis.elevator^1.E;signal;419.53;1509.2;UNSAT;0.01;0.0;UNSAT;0.74;21.5;UNSAT;0.37;16.6;UNSAT;77.35;79.8;timeout;900.08;158.2;UNSAT;0.16;41.3;UNSAT;0.43;45.7;UNSAT;0.44;45.8;UNSAT;49.94;98.1;UNSAT;0.04;0.0;timeout;900.11;771.5;UNSAT;7.70;17.8;timeout;900.07;32.9;UNSAT;0.02;0.0;UNSAT;0.45;17.5;UNSAT;0.33;17.9;UNSAT;0.26;17.2;UNSAT;0.25;17.7
